true_label,predicted_label,bonafide_probability
0,0,0.19322222471237183
0,1,0.8716500997543335
0,0,0.0025909915566444397
0,1,0.8378743529319763
0,0,9.741530448081903e-06
0,0,0.11140834540128708
1,1,0.8763694763183594
0,0,0.0012480131117627025
0,0,0.001103576272726059
0,0,7.880482007749379e-05
0,1,0.7545971274375916
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.007963253185153008
0,1,0.8494104146957397
0,1,0.874815821647644
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6025736927986145
0,1,0.8410664796829224
0,0,0.19639505445957184
0,1,0.5494620203971863
0,1,0.8531943559646606
0,1,0.8741608262062073
0,0,0.0009347319137305021
0,0,0.015538330189883709
0,0,7.742272600808064e-07
0,1,0.8578736782073975
0,0,0.0680781677365303
0,0,0.09509357064962387
0,0,4.942528539686464e-05
0,0,0.0020794214215129614
0,0,0.03928854689002037
0,1,0.8676414489746094
0,0,0.0001510387664893642
0,0,0.10830525308847427
0,0,0.0004205833829473704
0,1,0.8546331524848938
0,0,0.03635052219033241
0,1,0.868819534778595
0,1,0.8444472551345825
0,1,0.8763694763183594
0,0,0.00021419530094135553
0,1,0.853576123714447
0,1,0.7234684228897095
0,1,0.5685257315635681
1,1,0.8763694763183594
0,0,0.11617705225944519
0,0,0.00031830044463276863
0,1,0.5324757695198059
0,0,0.015249144285917282
0,1,0.8202202320098877
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.013263649307191372
0,1,0.8560640215873718
0,1,0.8763694763183594
0,1,0.867874264717102
0,0,0.05884000286459923
0,0,0.0006743739359080791
0,1,0.8070592880249023
0,0,0.01012683566659689
0,0,0.020754192024469376
1,1,0.8763694763183594
0,0,0.012136680074036121
0,0,0.16579627990722656
0,0,0.0005107985343784094
0,0,1.4307932360679843e-05
0,0,0.05390813201665878
0,0,0.06506171077489853
0,0,1.229817462444771e-05
0,1,0.8763694763183594
0,1,0.853352963924408
0,0,2.231349571957253e-05
0,1,0.7299956679344177
0,1,0.8763694763183594
0,0,0.34385940432548523
0,1,0.8763694763183594
0,0,3.664820496851462e-06
0,0,0.002626432804390788
1,1,0.8763694763183594
0,1,0.781371533870697
1,1,0.8761857748031616
0,1,0.6703663468360901
0,1,0.8763694763183594
0,0,0.2707828879356384
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.3027564287185669
0,0,0.42003825306892395
0,1,0.8369276523590088
0,0,0.0016092800069600344
0,1,0.8763694763183594
0,0,0.0007548738503828645
1,1,0.8763694763183594
0,0,0.3492595851421356
0,0,0.004272159654647112
0,1,0.8763694763183594
0,0,2.2704603822032432e-11
0,0,1.4750917154415788e-10
0,0,2.4143950213328935e-05
0,0,0.06816907972097397
0,0,0.15076465904712677
0,0,0.020370574668049812
0,0,0.23048889636993408
0,0,0.019331136718392372
0,0,0.2968088686466217
0,0,0.022294115275144577
0,0,8.069431351032108e-05
0,1,0.8065811991691589
1,1,0.8763694763183594
0,0,0.003563402686268091
0,0,0.06679217517375946
0,0,0.03998716548085213
1,1,0.8734113574028015
0,0,0.04063035175204277
0,0,0.00013463206414598972
1,1,0.8763694763183594
0,0,0.015602259896695614
0,1,0.8688469529151917
0,1,0.7059960961341858
0,1,0.8656014800071716
0,1,0.8307473659515381
0,1,0.8686206936836243
0,1,0.8730448484420776
0,0,0.07121901214122772
0,0,0.33435171842575073
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0017608157359063625
0,1,0.7443670630455017
0,0,0.0001223086437676102
0,1,0.8651154041290283
0,1,0.7498757243156433
0,1,0.8236680626869202
0,0,0.10746404528617859
0,0,0.026356272399425507
0,1,0.8759673237800598
0,0,0.004321381449699402
0,0,6.4973414737323765e-06
0,1,0.7142515778541565
0,1,0.8763694763183594
0,1,0.7263277173042297
0,1,0.8654563426971436
0,0,0.01618243008852005
1,1,0.8763694763183594
0,0,0.0071718888357281685
0,0,0.06132156774401665
0,0,0.000332152092596516
0,0,0.27213871479034424
0,0,0.016317084431648254
0,0,0.11475495249032974
0,0,0.4848327040672302
0,0,0.006301583722233772
0,0,0.30293822288513184
0,0,0.006591357756406069
0,1,0.8763694763183594
0,0,0.010345245711505413
0,0,5.5198156587721314e-06
0,0,0.3074677586555481
0,1,0.8404896855354309
0,1,0.5219531655311584
0,0,0.4748208820819855
0,0,0.35398057103157043
0,0,9.22943145269528e-05
0,0,0.00017783990188036114
0,1,0.5073449611663818
0,1,0.8251364827156067
0,1,0.8763694763183594
0,0,0.027262145653367043
0,0,0.17859788239002228
0,0,4.558006548904814e-05
0,0,0.010873226448893547
0,1,0.5340543985366821
1,1,0.8763694763183594
0,0,2.453328420415346e-07
1,1,0.8763694763183594
0,0,0.03080281987786293
0,0,9.920098875682015e-08
0,1,0.836005449295044
0,0,1.954831986950012e-06
0,1,0.8763694763183594
0,0,0.2490306794643402
0,1,0.8763694763183594
0,0,0.0005115240928716958
0,1,0.8430275321006775
0,0,0.0021149415988475084
0,0,0.008803841657936573
0,1,0.8763694763183594
0,0,0.05753067880868912
1,1,0.8763694763183594
0,0,0.0015918987337499857
0,1,0.8442155718803406
0,0,0.0692710131406784
0,1,0.8719590306282043
0,0,0.05449335277080536
0,0,0.002226425101980567
0,0,0.04017818346619606
0,0,0.029720233753323555
0,0,0.07165732234716415
0,0,0.008525913581252098
0,0,4.2297713775951706e-07
0,0,0.10260418057441711
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8672189712524414
0,0,0.09597393125295639
0,1,0.6912248730659485
0,1,0.8669877648353577
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8685774207115173
0,0,0.24440056085586548
0,0,0.0002527545439079404
0,0,0.39837467670440674
1,1,0.8763694763183594
0,1,0.8283496499061584
0,0,2.7776893198744323e-12
0,1,0.875582218170166
1,1,0.8763694763183594
0,0,0.00011049078602809459
1,1,0.8591121435165405
0,0,0.003438762156292796
0,1,0.8763694763183594
0,0,0.3065018653869629
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.013258663937449455
0,1,0.8579357862472534
0,0,0.02585451677441597
0,0,0.0017844337271526456
0,0,0.06099778786301613
0,0,0.044649697840213776
0,0,1.6817553841974586e-05
1,1,0.8763694763183594
0,1,0.8174208998680115
0,0,0.19295047223567963
0,1,0.8642564415931702
0,0,0.006028471980243921
0,0,0.008536174893379211
0,0,0.16253790259361267
1,1,0.8763694763183594
0,0,0.05674079433083534
0,0,5.319070623954758e-05
0,1,0.8656814098358154
0,1,0.8763694763183594
0,0,0.00029274504049681127
0,0,0.0061506833881139755
0,0,0.0007104878895916045
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.026721900328993797
0,0,4.873748912359588e-05
0,1,0.8763694763183594
0,0,0.29104477167129517
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.006279854103922844
0,1,0.8763694763183594
0,0,0.22950837016105652
0,0,0.1616276651620865
0,1,0.8129571676254272
0,1,0.8763694763183594
0,1,0.8332216143608093
0,0,0.00011919372627744451
0,1,0.7374212741851807
0,0,3.298692172393203e-05
0,0,4.6531746988875966e-07
0,1,0.8763694763183594
0,1,0.6897609233856201
0,0,0.014091655611991882
1,1,0.8763694763183594
0,0,0.0007582104299217463
0,1,0.8397618532180786
0,1,0.8543848991394043
0,0,0.4912636876106262
0,1,0.7215108275413513
0,1,0.8763694763183594
0,1,0.8041547536849976
0,0,0.02054731920361519
0,0,1.02301908100344e-06
1,1,0.8763694763183594
0,0,0.23646663129329681
0,1,0.7185562252998352
0,0,0.012226092629134655
1,1,0.8763694763183594
0,1,0.8756777048110962
0,0,0.008504126220941544
0,0,0.15435728430747986
0,0,0.0006021285662427545
0,0,0.0020782293286174536
0,0,0.11259619891643524
0,0,0.005809256341308355
0,1,0.5438132286071777
0,1,0.8670920133590698
0,1,0.6109908223152161
0,0,0.0006838548579253256
0,0,0.0003829957568086684
0,1,0.8507806658744812
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.10244251042604446
0,1,0.8090592622756958
1,1,0.8763694763183594
0,0,3.3688161238387693e-07
0,1,0.8763694763183594
0,1,0.5020859837532043
0,0,1.029767190630082e-06
0,0,1.6978479067120134e-08
0,1,0.8276737332344055
0,0,0.06847251951694489
1,1,0.8763694763183594
0,1,0.6070839762687683
0,1,0.8763694763183594
0,0,0.043911729007959366
0,0,0.010513488203287125
0,0,0.38218197226524353
0,0,6.610958394048794e-07
0,0,0.002101152203977108
1,1,0.8763694763183594
0,0,0.0011493220226839185
0,0,0.02128814160823822
0,0,0.07913708686828613
0,0,0.463283896446228
0,0,0.004213991109281778
0,0,0.0892426073551178
0,1,0.8763694763183594
0,0,0.13889026641845703
0,0,0.00028452230617403984
0,0,0.12470930069684982
1,1,0.8763694763183594
0,1,0.8143638372421265
0,0,8.203932520700619e-05
0,0,0.3589284121990204
0,0,3.380490170457051e-06
0,0,0.006653309799730778
0,0,0.03131001815199852
1,1,0.8763694763183594
0,0,0.06511826813220978
0,1,0.8605559468269348
0,1,0.7202627658843994
0,1,0.8763694763183594
0,0,0.006306865252554417
0,0,5.760832921808401e-10
0,1,0.8181084990501404
0,0,0.0024353989865630865
0,0,0.4301512837409973
0,1,0.8554053902626038
0,0,0.04819810390472412
0,0,0.18460802733898163
0,0,0.008653360418975353
0,0,0.12529343366622925
0,0,0.025187410414218903
0,0,0.19274447858333588
0,0,0.0001274614332942292
0,0,0.3478306233882904
0,1,0.8506213426589966
0,1,0.6778579354286194
0,0,1.182862433779519e-05
0,1,0.5621671080589294
0,1,0.8431663513183594
0,1,0.873551607131958
0,0,0.003967731259763241
0,0,0.017543073743581772
0,0,0.10487540811300278
1,1,0.8763694763183594
0,1,0.7351782321929932
0,0,0.00079478690167889
0,0,0.3780175745487213
0,0,0.011175487190485
0,1,0.6352412104606628
0,1,0.8638272881507874
0,1,0.8277502655982971
0,1,0.8710430264472961
0,0,0.4310579001903534
0,1,0.7984091639518738
0,1,0.8660055994987488
0,0,0.0014396288897842169
0,0,6.589888653252274e-05
0,0,0.007078810594975948
0,1,0.8701125383377075
0,0,2.2470537430763216e-07
0,0,0.24832597374916077
0,1,0.5502497553825378
1,1,0.8763694763183594
0,0,0.07346461713314056
0,0,0.01718512922525406
0,0,0.03046693466603756
0,1,0.8124337196350098
0,0,0.30977198481559753
1,1,0.8763694763183594
0,0,0.4243887662887573
0,1,0.8763694763183594
0,0,0.007409808225929737
0,0,0.0658714696764946
0,0,9.110907228659926e-08
0,0,0.3301101326942444
0,0,2.3927159418235533e-05
0,0,9.082032903506843e-09
0,0,0.014067953452467918
0,1,0.8731688261032104
1,1,0.8763694763183594
0,1,0.8657804131507874
0,1,0.8745015263557434
0,0,0.008866619318723679
0,0,1.8040995200863108e-05
0,1,0.778950035572052
0,1,0.8763694763183594
0,0,0.17348693311214447
0,1,0.8763694763183594
0,0,0.022275974974036217
0,0,0.008703794330358505
0,0,5.017879084334709e-05
0,0,1.1935121619899292e-06
0,0,0.15110230445861816
0,0,0.002222101902589202
0,0,0.3472476005554199
0,0,0.00024361883697565645
0,0,0.012703926302492619
0,1,0.8755676746368408
0,0,0.0036498899571597576
0,1,0.8336219191551208
0,0,0.04732685908675194
0,0,0.031764935702085495
1,1,0.8763694763183594
0,0,0.0002531191857997328
0,0,1.1488044037832879e-05
0,0,0.005954161752015352
0,1,0.7195910811424255
0,0,0.020724020898342133
0,0,0.002881552092730999
0,0,0.007629563566297293
0,0,0.37633493542671204
1,1,0.8763694763183594
0,0,1.594682180439122e-05
0,0,0.10039591789245605
1,1,0.8763694763183594
0,0,0.3224073052406311
0,0,0.34688472747802734
0,1,0.6932458877563477
0,0,0.4019292891025543
1,1,0.8763694763183594
0,1,0.856023371219635
0,0,0.000833275553304702
0,0,0.0031005856581032276
0,0,0.4274311661720276
0,0,0.12709401547908783
0,0,1.1635897863015998e-06
0,1,0.8763694763183594
0,0,0.15412163734436035
1,1,0.8763694763183594
0,0,0.012968713417649269
0,0,0.07621077448129654
0,1,0.8763694763183594
0,0,0.0008816065383143723
0,1,0.7751322388648987
0,0,0.05596145614981651
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.020732112228870392
0,1,0.8763694763183594
0,0,0.05429152771830559
0,0,2.0605139070539735e-05
0,1,0.8763694763183594
0,0,1.8131004253518768e-06
0,1,0.8674154877662659
0,1,0.8763694763183594
0,0,0.025649378076195717
0,1,0.8327097296714783
0,0,0.0015644320519641042
0,0,0.0021682840306311846
1,1,0.8752917647361755
0,1,0.8532578349113464
1,1,0.8763694763183594
0,0,0.0013779675355181098
1,1,0.8763694763183594
0,0,0.00046562100760638714
0,1,0.6423649191856384
0,0,0.0011304460931569338
0,1,0.5236145853996277
0,0,0.001063010422512889
0,0,0.0012286788551136851
0,1,0.8492321372032166
0,1,0.5904186367988586
0,0,0.4988311231136322
0,0,0.02259913459420204
0,0,0.4957598149776459
0,0,0.00020583521109074354
0,1,0.8602060675621033
0,0,0.03179793432354927
1,1,0.8763694763183594
0,1,0.7624713182449341
0,0,0.014082642272114754
0,0,7.647984602954239e-05
0,0,0.012866982258856297
0,1,0.717454195022583
0,1,0.8557795882225037
1,1,0.8763694763183594
0,0,0.09396517276763916
0,1,0.8684863448143005
0,0,0.06947139650583267
0,0,0.0834769532084465
0,0,0.1327948123216629
0,0,0.029054339975118637
0,0,0.0007339011644944549
0,0,0.0013180081732571125
0,1,0.5030454993247986
1,1,0.8763694763183594
0,0,0.001783661195077002
0,0,0.010919303633272648
0,1,0.8763694763183594
0,0,6.164660590002313e-05
1,1,0.8763694763183594
0,0,0.002218640176579356
0,1,0.6776275038719177
0,0,0.004074729047715664
0,1,0.8662789463996887
0,0,0.21182183921337128
0,0,0.023571491241455078
0,1,0.8103837370872498
0,1,0.8587090969085693
0,1,0.6490458250045776
0,0,0.40354543924331665
0,0,0.0024323284160345793
0,0,0.011710859835147858
0,0,0.29530584812164307
1,1,0.8763694763183594
0,1,0.862856388092041
1,1,0.8763694763183594
0,0,0.005751682911068201
0,0,0.07648942619562149
0,0,1.895186642286717e-06
0,0,0.022985568270087242
0,1,0.8084748387336731
0,0,2.6562538550933823e-05
0,0,0.005258477292954922
0,1,0.8763694763183594
0,0,0.00022358384740073234
0,0,0.01908964291214943
0,0,4.0618622733745724e-05
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.6544495224952698
0,1,0.8763694763183594
0,0,0.003280879929661751
0,1,0.6942042112350464
0,0,0.10992690920829773
0,0,4.6707482397323474e-05
0,0,0.27216657996177673
0,1,0.8546451330184937
0,1,0.7584606409072876
0,1,0.8763694763183594
0,0,0.2151375710964203
0,0,0.43048861622810364
0,1,0.632337212562561
0,0,0.4867311418056488
0,1,0.8763694763183594
0,1,0.7716951966285706
0,0,0.0011006796266883612
0,0,0.3023358881473541
0,0,6.661524821538478e-05
0,1,0.8286541700363159
0,1,0.84941166639328
0,0,0.000892340496648103
0,0,0.07294001430273056
0,0,0.015135163441300392
0,0,0.028210831806063652
0,1,0.8763694763183594
0,1,0.8753873109817505
0,0,0.18585620820522308
0,0,0.004079894628375769
0,0,0.46984314918518066
0,0,0.444349080324173
0,0,0.08634258806705475
0,0,0.40377163887023926
0,0,0.0193382166326046
0,1,0.7401442527770996
1,1,0.8763694763183594
0,0,0.0020416940096765757
0,1,0.8763694763183594
0,0,1.7021073972500744e-06
0,0,0.01301556546241045
0,0,0.061787016689777374
0,0,0.045634813606739044
0,0,0.0011692116968333721
0,0,0.000209465462830849
0,1,0.7603164315223694
1,1,0.8763694763183594
0,0,0.038146961480379105
0,0,0.033503271639347076
0,0,0.03198296204209328
0,0,0.00016604478878434747
0,0,0.17242665588855743
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.46350255608558655
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.6330075860023499
0,0,0.001263747806660831
0,1,0.6562719345092773
0,1,0.8725096583366394
1,1,0.8759467005729675
0,0,0.016366975381970406
0,0,0.004972103983163834
0,0,0.023206857964396477
0,0,8.014225022634491e-05
1,1,0.8763694763183594
0,1,0.8719205260276794
0,0,0.001106903306208551
0,1,0.8763694763183594
0,0,0.001979378517717123
0,1,0.8763694763183594
0,1,0.6151886582374573
0,1,0.8713899850845337
0,0,1.947939017554745e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.016273904591798782
0,1,0.8252914547920227
0,1,0.8724459409713745
0,0,4.466406153369462e-06
0,0,0.0760297104716301
0,0,0.02446375973522663
0,1,0.8763694763183594
0,0,0.029333289712667465
0,0,6.498589222303508e-09
0,0,0.21483860909938812
0,0,0.20703580975532532
0,0,0.001489720307290554
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.235420361161232
0,0,0.22667695581912994
0,1,0.579073429107666
0,0,0.008938131853938103
0,0,1.566364460359182e-07
0,0,0.000353709765477106
0,0,0.019267071038484573
0,0,0.0005309256375767291
0,0,0.25099891424179077
0,1,0.8561771512031555
0,1,0.8670181035995483
0,0,0.09090141952037811
0,0,0.04484106972813606
0,1,0.751673698425293
0,0,0.0015490856021642685
0,1,0.5337116718292236
0,1,0.760421097278595
0,0,3.5255430930192233e-07
0,0,0.007939315401017666
0,0,0.07882831990718842
1,1,0.7375581860542297
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0009632903966121376
0,1,0.8270866274833679
0,0,0.009580406360328197
0,0,6.802364538316397e-08
0,0,8.449348388239741e-05
0,1,0.7606716156005859
0,0,0.29459643363952637
0,1,0.8763694763183594
0,0,8.962249012256507e-06
0,1,0.857171893119812
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.08310506492853165
0,0,0.3246048390865326
0,0,0.0011712985578924417
0,1,0.8577237129211426
0,1,0.8763694763183594
0,0,0.3667258620262146
0,0,0.0252090971916914
1,1,0.8763694763183594
0,0,3.996472628386982e-07
0,0,0.05571158602833748
0,0,5.0771457608789206e-05
0,1,0.8763694763183594
0,1,0.6832035183906555
0,0,0.0005726878880523145
1,1,0.8763694763183594
0,0,0.0046455226838588715
0,1,0.8763694763183594
0,0,0.08669163286685944
0,1,0.8753658533096313
0,1,0.5892906785011292
0,0,5.08554698352981e-10
1,1,0.8763694763183594
0,1,0.7604488730430603
0,0,0.3120335340499878
0,0,0.004272031597793102
0,1,0.8763694763183594
0,1,0.7804421782493591
0,0,0.17221049964427948
0,1,0.8738219738006592
0,0,0.001782909152098
0,0,0.0068569062277674675
0,0,0.008676953613758087
0,0,0.42126405239105225
0,0,0.00161084346473217
0,0,0.1024918481707573
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.5885404348373413
0,0,0.00204638228751719
0,1,0.8763694763183594
0,0,0.3527815639972687
1,1,0.8763694763183594
0,1,0.6363760828971863
0,0,0.003408637596294284
0,1,0.8671258687973022
0,0,0.004081557504832745
0,0,2.2562955564353615e-05
0,1,0.798664927482605
0,0,0.003127963514998555
0,1,0.8735537528991699
0,0,0.001736482954584062
0,0,0.08046776801347733
0,0,0.010589026845991611
0,0,0.10362768918275833
0,0,0.2876122295856476
0,0,0.15547876060009003
0,1,0.8763694763183594
0,0,0.08986956626176834
0,0,0.0042038182727992535
0,1,0.858026385307312
0,1,0.8484891057014465
0,0,0.1175404042005539
0,0,0.00011871413880726323
0,0,1.6502867961065704e-09
0,0,0.0017753586871549487
0,0,1.0962882015519426e-06
1,1,0.8763694763183594
0,1,0.8735636472702026
0,0,2.5332369659736287e-06
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.02174588479101658
0,0,0.21912136673927307
0,0,0.0028010120149701834
0,0,0.0006350208423100412
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.058867618441581726
0,0,0.0012052033562213182
0,0,4.508691198168435e-10
0,0,0.1911919116973877
0,0,0.00022997985070105642
0,0,0.0034489906392991543
0,0,5.881905963178724e-05
1,1,0.8763694763183594
0,1,0.8723382353782654
0,1,0.6122459769248962
0,1,0.6665583252906799
0,0,1.6044275241711148e-07
0,1,0.8580217957496643
0,1,0.8633001446723938
0,1,0.7309591174125671
1,1,0.8763694763183594
0,0,0.25509583950042725
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8690179586410522
0,0,0.002895374782383442
0,0,0.1384137123823166
0,0,0.05665528401732445
0,1,0.8516784906387329
0,1,0.8763694763183594
0,0,9.570356240828914e-08
0,0,4.8861231334740296e-05
0,0,0.033708356320858
0,1,0.8763694763183594
0,1,0.8302319645881653
0,0,0.0759706124663353
0,0,0.013375414535403252
0,0,0.07414846122264862
0,0,0.43599557876586914
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.004468683153390884
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.002704061334952712
1,1,0.8763694763183594
0,0,0.01233281847089529
0,1,0.6967089176177979
1,1,0.8763694763183594
0,1,0.8698911070823669
1,1,0.8763694763183594
0,0,0.2003994584083557
0,0,1.0123442734766286e-05
0,0,0.12400364875793457
0,0,0.014194606803357601
0,1,0.8672190308570862
0,0,0.08736026287078857
0,0,7.567760621896014e-05
0,1,0.6902421712875366
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.1104167103767395
0,0,8.496127702528611e-05
0,0,0.42488035559654236
0,0,0.0017358349869027734
0,0,0.00011147479381179437
0,1,0.662855863571167
0,0,0.0016136374324560165
0,0,0.39864709973335266
0,0,0.03398185968399048
0,0,0.20874729752540588
0,0,0.27626049518585205
0,0,0.04780430719256401
0,1,0.8226022124290466
0,1,0.8658351898193359
0,0,0.36970779299736023
1,1,0.8618673086166382
0,1,0.8763694763183594
0,0,0.00046090042451396585
0,1,0.5816560983657837
0,0,0.12772922217845917
0,1,0.8763694763183594
0,0,0.37299925088882446
0,0,7.979314250405878e-05
0,1,0.7654479146003723
0,0,3.2925068808253855e-05
0,1,0.8763694763183594
0,0,0.0014120652340352535
0,1,0.870060920715332
0,1,0.8711066246032715
0,0,0.062272705137729645
0,1,0.8144739270210266
0,1,0.8231741189956665
0,0,0.01294797845184803
0,1,0.790869951248169
0,1,0.8715454936027527
0,1,0.8247027397155762
1,1,0.8763694763183594
0,1,0.8615320324897766
0,0,0.0017842961242422462
0,1,0.7437667846679688
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.02903728187084198
0,1,0.5701748132705688
0,1,0.8559725284576416
1,1,0.8763694763183594
0,0,0.015987791121006012
0,1,0.8469202518463135
0,1,0.8743220567703247
0,1,0.5489680767059326
0,0,0.00603445153683424
0,1,0.8712149262428284
0,1,0.8763694763183594
0,0,0.12689070403575897
0,0,0.05940958112478256
0,1,0.5824182033538818
0,0,0.010689511895179749
1,1,0.8763694763183594
0,1,0.7437549829483032
0,0,0.19940170645713806
0,0,0.0031680958345532417
0,0,0.004590003751218319
0,0,0.1615006923675537
0,0,4.495756002143025e-06
0,1,0.8675898313522339
0,0,0.1251373142004013
0,0,0.19771495461463928
0,0,0.003573992056772113
0,1,0.8699377775192261
0,1,0.86626797914505
0,1,0.8104096055030823
0,0,0.17685064673423767
0,0,0.009143362753093243
0,0,5.3144918638281524e-05
0,1,0.8708794713020325
0,0,0.13695795834064484
0,0,0.00503496453166008
0,0,0.18701553344726562
0,1,0.8763694763183594
0,0,6.829964718235715e-07
0,0,4.01875950046815e-05
0,0,0.00010306937474524602
0,0,0.0011428260477259755
0,0,0.4262223541736603
0,0,0.008418262004852295
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0017112991772592068
0,0,0.07531554251909256
0,0,0.0451563335955143
0,1,0.8728312849998474
0,1,0.8695172071456909
0,1,0.7589974403381348
0,0,0.001849346561357379
0,0,0.000670961569994688
0,1,0.8763694763183594
0,1,0.7835373282432556
0,1,0.700423002243042
0,0,0.05935286357998848
0,1,0.866082489490509
0,1,0.8763694763183594
0,0,3.0888116953065037e-07
0,0,6.062161901354557e-07
0,1,0.5099645853042603
0,0,0.36666515469551086
1,1,0.8763694763183594
0,0,3.366013970662607e-06
0,0,0.27568891644477844
0,0,0.38587042689323425
0,0,0.23733167350292206
0,0,0.005639180541038513
0,1,0.8763694763183594
0,0,9.247114007848722e-08
0,0,0.0568888783454895
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.07970872521400452
0,0,0.00915960781276226
0,0,0.2660225033760071
0,0,0.4424820840358734
0,0,0.018157197162508965
0,1,0.875357449054718
0,1,0.8316738605499268
0,0,0.410534143447876
1,1,0.8763694763183594
0,0,0.00010649120667949319
0,0,0.09074371308088303
0,0,0.00011233486293349415
0,1,0.8624259233474731
0,0,2.7192019842914306e-05
0,0,0.0023814148735255003
0,1,0.7030801177024841
0,1,0.8124959468841553
0,1,0.8754162788391113
0,0,0.001388351316563785
0,0,0.0493544340133667
0,0,0.005959254689514637
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.04121370613574982
0,0,0.00919820461422205
0,0,0.00011748618999263272
0,0,0.015378043055534363
0,0,0.3726283609867096
0,0,0.01673359051346779
0,1,0.6989829540252686
0,0,0.23812928795814514
0,1,0.8640230298042297
0,0,0.18580487370491028
0,1,0.8559989333152771
1,1,0.8763694763183594
0,0,0.004407411441206932
0,0,0.27990978956222534
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.020166536793112755
0,1,0.8663058280944824
0,0,0.010238410905003548
0,1,0.8763694763183594
0,0,0.48127612471580505
0,0,0.04320334643125534
0,1,0.8683057427406311
0,0,0.0004974118783138692
0,0,5.991649487668838e-08
0,0,9.13173207663931e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.1596977412700653
0,1,0.8714693784713745
0,0,0.011726340278983116
0,0,0.00021284147805999964
0,0,0.08020070940256119
0,0,0.0009411043720319867
0,0,1.2400942978274543e-05
0,0,5.126933683641255e-05
0,1,0.8563989996910095
0,0,3.5088364711555187e-06
0,1,0.8268886804580688
0,0,0.1608290821313858
0,1,0.7058789730072021
0,0,0.19107723236083984
0,1,0.8763694763183594
0,0,7.322362216655165e-05
0,0,0.002543022623285651
0,0,0.35809940099716187
0,1,0.6316931247711182
0,0,0.030227381736040115
0,0,0.00042504683369770646
0,1,0.8763694763183594
0,1,0.5121187567710876
0,0,0.018692893907427788
0,1,0.7824642658233643
0,0,0.040073782205581665
0,1,0.7763019800186157
0,1,0.833871603012085
0,0,1.1319097836803849e-07
0,0,0.37932389974594116
1,1,0.8763694763183594
0,0,0.03130435198545456
1,1,0.8763694763183594
0,0,0.0003380996349733323
0,0,0.02045421488583088
0,1,0.7440460920333862
0,1,0.8302253484725952
0,0,0.12286171317100525
0,0,7.21785866630853e-08
0,0,0.02642929181456566
0,1,0.7582247257232666
0,0,0.010992593131959438
0,0,0.14017383754253387
0,1,0.7620100378990173
0,1,0.6620590090751648
0,0,0.0038716706912964582
0,0,0.008372457697987556
0,1,0.8763694763183594
0,0,0.0011736807646229863
0,0,0.05809948965907097
0,0,1.6307197370224458e-07
0,0,3.2869886013031646e-07
1,1,0.8763694763183594
0,0,0.000556248938664794
0,0,0.00013771267549600452
1,1,0.8763694763183594
0,0,0.04578773304820061
1,1,0.8763694763183594
0,0,0.2120368331670761
0,1,0.7954137921333313
0,0,0.003940971568226814
0,0,2.0672729078796692e-05
0,1,0.8505215644836426
0,0,0.007873867638409138
0,1,0.7189379930496216
0,0,0.0007047632243484259
0,0,0.005027650855481625
0,0,0.2706691026687622
0,0,0.0009572565322741866
0,0,0.0010901744244620204
0,0,0.362358421087265
0,0,0.038665227591991425
0,1,0.5641188621520996
0,0,0.0029055867344141006
0,0,0.010141300968825817
0,1,0.8741952180862427
0,1,0.8763694763183594
0,1,0.5738789439201355
0,0,5.363056334317662e-05
0,0,0.027901137247681618
0,1,0.8758479356765747
0,0,4.818697524333615e-12
